compound_IDs,ALogP,ALogp2,AMR,apol,nA,nC,nF,nG,nK,nS,nT,naAromAtom,nAromBond,nAtom,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,bpol,nB,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,ECCEN,FMF,fragC,nHBAcc,nHBDon,HybRatio,Kier1,Kier2,Kier3,khs.sCH3,khs.dCH2,khs.ssCH2,khs.dsCH,khs.aaCH,khs.sssCH,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.ssS,khs.aaS,khs.ddssS,khs.sCl,khs.sBr,khs.sI,nAtomLC,nAtomP,nAtomLAC,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,MLogP,PetitjeanNumber,topoShape,nRotB,LipinskiFailures,TopoPSA,VAdjMat,MW,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,WPATH,WPOL,XLogP,Zagreb
NA,0.5521271500108862,0.07960609183636938,0.13542772857316984,0.1343207752144951,0,0,0,0,0,0,0,0.5172413793103449,0.5,0.11616161616161616,0.09912240058424945,0.886997301609002,0.6592169525449454,0.2248629283474545,0.718765021261528,0.1071015529969379,0.1958127038884152,0.1571562749011809,0.13362672860897093,0.12626509759823032,0.16542046829726423,0.17269642655914968,0.18012495532130732,0.1571511135052635,0.14761455430966897,0.2870813397129191,0.15914124374135283,0.730218934620915,0.34351803329867625,0.49679520755818113,0.3345627725918392,0.13662220998139082,0.14953271028037382,0,0,0.125,0.42105263157894735,0.5,0,0.07692307692307693,0.5,0,0.5,0.4082482904638638,0.30152300043085467,0.3265961275353639,0.2685411200044589,0.5,0.3535533905932727,0.13552618543578807,0.19875564319154376,0.13657116257190088,0.3193333737089908,0.5505102572168219,0.16342624229466157,0,0.2878735307215732,0.16943293059098846,0.17633899587958135,0,0.1481237668987546,0.18160849281799726,0.16417118413297505,0.1758568304303101,0.18706329289049803,0.181525371875248,0.12890302660925976,0.13375447072157023,0.16965726690457322,0.12927582133177978,0.15567055214730194,0.1507860596373117,0.192698414473917,0.2381965616837132,0.1305649130957278,0.1427460720491602,0.17231856697130352,0.13398142443973615,0.14884061798387155,0.1451593474909918,0.15969299187887614,0.18253108187256958,0.0884377758164166,0.6703296703296702,0.03287625489114063,0.14285714285714285,0.13043478260869565,0.37037037037037,0.11272053240307156,0.08325824242029435,0.096673399669883,0.14285714285714285,0,0.058823529411764705,0,0.2777777777777778,0.06666666666666667,0,0.06666666666666667,0.3333333333333333,0.3333333333333333,0,0,0,0.2857142857142857,1,0,0,0.2,0,0,0,0,0.42857142857142855,0,0,0,0,0,1,0,0,0,0.15789473684210525,0.5925925925925926,0,0,0.1347563740234913,0.08885796384105714,0,0.25500439876041914,0.457384130390701,0,0.4268419825509543,0,0.08335240657043827,0,0,0,0,0,0.16919541039041747,0,0,0.22857142857142856,1,1,0.23076923076923078,0,0.1504170752156428,0.36100390157879103,0.14048577005133991,0.139382416156007,0.4847249650711443,0.16030113730077658,0.15166619113822316,0.18648639520434238,0.019354687261587577,0.12962962962962962,0.49047153677009514,0.164
NA,0.39245808839538415,6.654093227261923e-4,0.1718633032536214,0.16016709904926707,0,0,0,0,0,0,0,0,0,0.15656565656565657,0.29013291214486914,0.5164427670334278,0.7553317208809035,0.30056345817182556,0.5216362559855898,0.1232162079299001,0.19457058724761367,0.24544938229499788,0.2022744553196318,0.1748970888769456,0.16367737062184184,0.1731931234248489,0.19052838944619044,0.1803711712446435,0.16111481794325988,0.9493574129521493,0.044245619913954065,0.5745600223843341,0.7791377151231627,0.12787458583778216,0.289839244943762,0.21097394405292913,0.19626168224299065,0,0,0.3125,0.15789473684210525,0.3333333333333333,0.7,0.038461538461538464,0,0,0,0,0.30152300043085467,0.3290866379368879,0.23770976531139837,0,0,0.13997084244475336,0.19529190672774965,0.12147226182956569,0.359528058417669,0.449489742783178,0.40016692749213423,0.4641016151377533,0.273344187361036,0.04484640638399949,0.23689764308102151,0.04182428884065145,0.2693664495982109,0.28591562537519993,0.2438296014381231,0.2518475951316769,0.2516957486542489,0.24648665929430422,0.17991143675643256,0.18127400822891077,0.2163938879173029,0.20237939667751617,0.2211644701842021,0.21929758022049162,0.28532289917967113,0.34252350409800175,0.1767865651886178,0.17341989393569726,0.189879550988224,0.17989437435714975,0.18808179410427775,0.2010682386253387,0.2094826480017009,0.22296665200193638,0.1318623124448367,0.5391705069124428,0.047476272214072225,0.2,0,0.6666666666666667,0.16327647573856746,0.12692555628228688,0.1202249221530248,0.2857142857142857,0,0.23529411764705882,0,0.2222222222222222,0.06666666666666667,0,0.06666666666666667,0.3333333333333333,0.16666666666666666,1,0,0,0,0,0,0,0.6,0.6666666666666666,0,0.5,0,0.14285714285714285,0.3333333333333333,0,0.75,0,0,0,0,0,0,0.2631578947368421,0.37037037037037035,0.5,0.19407620524168329,0.24039332848666023,0.1804427798335805,0.041666666666666664,0.31709978174025133,0.396520194422723,0.4005774327690195,0.23575777898225442,0.5100020474514226,0,0.3637078786572412,0,0,0,0,0.07628429304715069,0.7727395528823299,0.7249202486685943,0.20000000000000004,0.8235294117647082,0.7777777777777779,0.23076923076923078,0,0.09466967927129072,0.4325727030020091,0.18395516857817842,0.18971681806764792,0.5115222557844131,0.25816489107071644,0.11342244228889944,0.34153702799270996,0.03339241070904588,0.2037037037037037,0.35988272660640097,0.212
NA,0.3699629871543652,7.007554084621301e-5,0.19852199005438453,0.18450878004369684,0,0,0,0,0,0,0,0,0,0.1717171717171717,0.1116846957305432,0.7804822372368996,0.803418964521389,0.1870635163551266,0.7110610726319371,0.12823943085609177,0.23358789829752755,0.2117541522985221,0.20908151465712393,0.17363141190929968,0.2173102832582344,0.22628280839472345,0.2359327129444173,0.22241545223827913,0.19816956324047208,1,0.15916568934011366,0.7300119490367825,0.6399676796244326,0.4969083548012697,0.48653419946659354,0.21683496472880984,0.18691588785046728,0,0,0.125,0.42105263157894735,0.5,0.4,0.07692307692307693,0.5,0,0.5,0.4082482904638638,0.30152300043085467,0.3265961275353639,0.2685411200044589,0.5,0.3535533905932727,0.13552618543578807,0.19875564319154376,0.13657116257190088,0.2686104909384453,0.3178372451957828,0.33227688564227736,0.32816939922353644,0.26698835872958565,0.07577271008569066,0.32359677082299576,0.13684513787599326,0.24595101837750474,0.2924127283793106,0.22562669397742452,0.30224644242160786,0.31584753113311204,0.24503736193646683,0.16841688690174061,0.17491432903717383,0.19106310073856664,0.1892493496031953,0.21231307929106924,0.16642601956590786,0.21621086535937287,0.2618180157371476,0.17979463213184801,0.1915738394861938,0.20269314442313807,0.20595397090164738,0.21076551717655015,0.16449102216450084,0.18591384293357274,0.20715427430574754,0.1209179170344219,0.5238095238095243,0.05834341567899628,0.2,0.13043478260869565,0.555555555555555,0.15311947110157223,0.12268118788069099,0.1136459905091333,0.2857142857142857,0,0.17647058823529413,0,0.2777777777777778,0.06666666666666667,0,0.06666666666666667,0.3333333333333333,0.3333333333333333,0,0,0,0.2857142857142857,1,0,0,0.2,0.3333333333333333,0,0,0,0.42857142857142855,0,0,0,0,0,1,0,0,0,0.2631578947368421,0.6296296296296297,0,0.09703810262084164,0.3399082238570288,0.1377431137813277,0,0.320285991236544,0.4787980357246627,0,0.4268419825509543,0,0.08335240657043827,0,0,0,0,0,0.16919541039041747,0.2074550962001732,0,0.28571428571428564,1,1,0.34615384615384615,0,0.14892498330278095,0.41914080476382143,0.1792049980522674,0.17749764791586473,0.4256063498221467,0.19690511752957313,0.1556702148655621,0.2525484577797919,0.030035563797697156,0.19135802469135801,0.347178108966528,0.2
NA,0.3481558893969083,0.0019746392721312522,0.18676090943080456,0.17045490429263213,0,0,0,0,0,0,0,0,0,0.15656565656565657,0.11269053757927436,0.7770595159936485,0.8105867690881526,0.1799193826843662,0.7167681154405253,0.12339127182817938,0.22567857542830577,0.20491403299557648,0.1908239636444535,0.15281865485444007,0.20417079110763542,0.21288836636050443,0.22224196669219892,0.20603194094631766,0.1801472708715029,0.2870813397129191,0.15914124512503697,0.7301742535451576,0.48281115770429617,0.49688769427316754,0.4228488424132605,0.19862793451683328,0.17757009345794392,0,0,0.125,0.42105263157894735,0.5,0.2,0.07692307692307693,0.5,0,0.5,0.4082482904638638,0.30152300043085467,0.3265961275353639,0.2685411200044589,0.5,0.3535533905932727,0.13552618543578807,0.19875564319154376,0.13657116257190088,0.27689963263806594,0.3178372451957828,0.402217112132282,0.4641016151377533,0.2875237964883015,0.07577271008569066,0.3845929383694437,0.19352824992904566,0.2643974973238093,0.25681846470716024,0.21344092150210273,0.310684845369134,0.26101090605340327,0.2346007448545309,0.159077116755811,0.1639485159826797,0.18642137431217196,0.1849308437388744,0.18054678595408688,0.16475985407868385,0.20967824022529918,0.25723122665820175,0.16762914049227653,0.175107435120036,0.19723142895022122,0.1934381264395388,0.17200525884181084,0.16136091840928876,0.1771152949951498,0.20088198327013465,0.11544571932921448,0.5566502463054187,0.05068973049767476,0.2,0.13043478260869565,0.5,0.14298331762554128,0.11078500002636711,0.10668805953503457,0.2857142857142857,0,0.11764705882352941,0,0.2777777777777778,0.06666666666666667,0,0.06666666666666667,0.3333333333333333,0.3333333333333333,0,0,0,0.2857142857142857,1,0,0,0.2,0.3333333333333333,0,0,0,0.42857142857142855,0,0,0,0,0,1,0,0,0,0.2631578947368421,0.6296296296296297,0,0.12938413682778874,0.29126514774641443,0.1460926471283284,0,0.28045436743004104,0.4666971871729887,0,0.4268419825509543,0,0.08335240657043827,0,0,0,0,0,0.16919541039041747,0.2074550962001732,0,0.2571428571428571,1,1,0.3076923076923077,0,0.14892498330278095,0.40529555309618515,0.16969403404158992,0.16772340098282174,0.42926965056931377,0.19488164356305157,0.15494676878478963,0.2498700015131038,0.0271599431918215,0.17901234567901234,0.2955045199120447,0.192
NA,0.601297626823427,0.1302940410541546,0.13687506077343528,0.1257910752624205,0,0,0,0,0,0,0,0.7241379310344828,0.6875,0.10606060606060606,0.1288569929791223,0.7727539912555683,0.7514011064997984,0.2234137902217839,0.666269308425795,0.07337421718477408,0.13180456170607874,0.13860380956626364,0.12779170811038384,0.11343035377373342,0.1414867665417503,0.1477526102953175,0.15642726931872905,0.1429723400783509,0.12612014815188954,0.2870813397129191,0.0176246348358323,0.7529203229960788,0.38097004078741836,0.5376790442628042,0.2713926592430102,0.0974635722452523,0.14953271028037382,0,0,0.25,0.5263157894736842,0.3333333333333333,0,0,0,0,0,0,0.30152300043085467,0.34570888866569893,0.24055428944431334,0,0,0.17496355305594155,0.18316227066582688,0.10635173805280607,0.10390780975416901,0,0.14689697093118656,0,0.09717628704083577,0,0.13675808371732456,0,0.12525322525118862,0.15842261678339253,0.1615647004778099,0.12749405342663936,0.14932937421315332,0.15190148756002067,0.12390126302249725,0.14096072681500196,0.14041045562143964,0.15798648925532613,0.17327507336751255,0.19209043717965837,0.20831192845166516,0.2396687013482917,0.1255141151275898,0.12438055217997876,0.12129278650961582,0.12701289620619852,0.13493999007407614,0.14225103343888776,0.13052967063477394,0.1397263969263722,0.08896734333627537,0.78021978021978,0.027864316776496596,0.14285714285714285,0.13043478260869565,0.087719298245614,0.11272053240307156,0.10622912728159956,0.08671941095824044,0.14285714285714285,0,0,0,0.4444444444444444,0,0,0.06666666666666667,0.4444444444444444,0.3333333333333333,0,0,0,0.2857142857142857,1,0,0,0.6,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.21052631578947367,0.7037037037037037,0,0,0.11862431561508693,0.12561945697696694,0,0.2872864356393819,0.4389127966226859,0,0.42585926731391843,0,0,0,0,0,0,0,0.32615106595234283,0,0,0.28571428571428564,1,1,0.19230769230769232,0,0.12662886700487416,0.36100390157879103,0.12286168045418122,0.14420079704600383,0.6946596136290193,0.14111683215818052,0.05236265419309358,0.3098132535013038,0.01892040986396554,0.1419753086419753,0.40825800146591723,0.152
NA,0.6954931417374266,0.26208627515214045,0.15981133186609714,0.15630844862494928,0,0,0,0,0,0,0,0.7586206896551724,0.71875,0.12626262626262627,0.09790052859282405,0.868965618831471,0.6337816980422547,0.26233592614466816,0.6881215971686011,0.11330738755775412,0.20746761217325668,0.1821267555571974,0.16250775582195787,0.13966485527711653,0.2010906630886737,0.20861329717645988,0.22628662555884177,0.21462463517645156,0.1871742080851894,0.2870813397129191,0.15914124453156825,0.44935266474214236,0.3927498260610567,0.969155573275902,0.5534844180385462,0.1336077100116982,0.16822429906542055,0,0,0.125,0.6842105263157895,0.8333333333333334,0.1,0,0,0,0,0,0,0.2385038530882601,0.13899473322726064,0,0,0,0.14269701430916812,0.08818039237420901,0.25657323915619135,0.449489742783178,0.3161409659662763,0.4641016151377533,0.2149583958397082,0.09782214808629425,0.2506755991664407,0.11777754222292888,0.18272960052278836,0.18172881736407906,0.19817675840926519,0.21133435319914595,0.20576888207975705,0.2352479644395408,0.14542778719235416,0.15650506548125676,0.1771288103597706,0.16723305656508106,0.17764976360576867,0.21878430564257467,0.2331224169261688,0.2857156458589959,0.14491948958521514,0.15233852361606431,0.16548419313834153,0.16614047230664455,0.17297585462855308,0.20284505374086326,0.1912882146875228,0.21068133898643746,0.08137687555163284,0.7959183673469385,0.03521811913274214,0.08571428571428572,0.043478260869565216,0.07575757575757583,0.13286994548314546,0.11433496236156174,0.11035592891687193,0,0,0.058823529411764705,0,0.6666666666666666,0,0,0,0.4444444444444444,0.3333333333333333,0,0.3333333333333333,0,0,0,0,0,0.2,0,0,0,0,0.2857142857142857,0.3333333333333333,0,0,0,0,1,0,0,0,0.15789473684210525,0.5555555555555556,0,0,0,0,0,0.6592523045388272,0.6559049855616226,0,0.37278117609917233,0,0.09676964023149132,0.20783307351842373,0,0,0.02368574436767694,0,0,0,0,0.4,1,1,0.19230769230769232,0,0.11962314021400859,0.39101069692234064,0.1540535179418331,0.16298375740900886,0.6368817379885628,0.09873599810173912,0.16588501607765394,0.047913963101810536,0.021702132654139134,0.16666666666666666,0.6061568531639382,0.176
NA,0.44162856520792515,0.011018598950282505,0.140341098181111,0.10041549206948007,0,0,0,0,0,0,0,0,0,0.0707070707070707,0.14657603243874667,0.8013537030828362,0.6217615201311602,0.23784600521882107,0.7828281076002475,0.10944706569096097,0.14130732660897935,0.15921435377803372,0.15548500752720698,0.13729373041511903,0.13320931713387413,0.14035999446625322,0.1501469093658345,0.15091375913054417,0.1365222563088454,0.2870813397129191,0.18568504870056832,0.80408643741178365,0.28717046293218285,0.4955794743479467,0.29925397756253236,0.05937226735473655,0.14018691588785046,0,0,0.4375,0.42105263157894735,0.16666666666666666,0,0,0,0,0,0,0,0.2249318422008624,0.18102910451558207,0,0,0,0.10037234618474179,0.0633973040270245,0.11563042636620369,0,0.14553723451761408,0,0.12647501612081613,0,0.10081675161651849,0,0.1156676046757116,0.14989723710988126,0.18950720978388505,0.11205006547793368,0.12033270183932859,0.1489269013331301,0.11456149287656762,0.12999491376050784,0.13683584862301448,0.1433892210763844,0.16404986529626006,0.20810212775818004,0.20872564423525453,0.24889931673445526,0.11554725659365542,0.11308321390012259,0.117430602018361,0.10916482404405897,0.11450655632543874,0.1349815633200407,0.11239627898815031,0.12194737800083963,0.06337157987643424,0.8857142857142859,0.013401575515180173,0.14285714285714285,0.043478260869565216,0,0.1026897468485959,0.09385562011954683,0.07980714562238694,0,0,0,0,0.3888888888888889,0,0,0,0.5555555555555556,0.3333333333333333,0,0,0,0.14285714285714285,0,0,0,1,0,0,0,0,0,0,0,0.25,0,0,0,0.5,0,0,0,0.6296296296296297,0,0,0,0,0,0.21186434090829595,0.41062226664728607,0,0.5101187877205734,0,0,0,0,0,0,0,0.42639221707406,0,0,0.20000000000000004,0.7272727272727304,0.6666666666666661,0.11538461538461539,0,0.09570703841070895,0.34521508241248705,0.12823981907220708,0.13477585687213284,0.7254990739831416,0.17205491368684867,0,0.3195816156295756,0.014812380427000317,0.1419753086419753,0.12533593940874635,0.144
NA,0.8214761593729589,0.5096078448110567,0.20283358281827135,0.1936748050814331,0,0,0,0,0,0,0,0.7241379310344828,0.6875,0.1717171717171717,0.3600363774138803,0.3945439994364362,0.9551211368842638,0.15085724013136265,0.7527543801049994,0.20366279658447398,0.3172261540678789,0.36732523604083417,0.3117352536270641,0.26379531770303277,0.2507764821526752,0.26389598292663957,0.2926677661822447,0.2718232119320764,0.23172553409368477,0.2870813397129191,0.1591412503130676,0.6087934052616191,0.7458386976377668,0.161385516062133,0.7148177388773908,0.20801084047498494,0.2616822429906542,0,0,0,0.8421052631578947,0.16666666666666666,0.1,0,0,0,0,0,0.30152300043085467,0.3265961275353639,0.26396348317278584,0,0,0.13552618543578807,0.17766197623374227,0.12338707911721564,0.5219111081858498,0.7090027667770219,0.6087071312043641,1,0.31954495786030673,0.12956287167949374,0.35072165653850845,0.2579916118363057,0.42159454614288755,0.41176603844092874,0.38213712570268826,0.32262321856546083,0.3032652007465372,0.300938836909935,0.25244637107346224,0.24531939167188316,0.29252538670106015,0.27960958180827494,0.27300049276886057,0.2853806054745671,0.34555334099272045,0.36615181205814634,0.21777231926187435,0.20417609262364966,0.2172227559689225,0.21745465471991587,0.2105055066910779,0.22012771090238242,0.21710667203847855,0.2236091184750498,0.21006178287731686,0.5112781954887214,0.043745849714307825,0.22857142857142856,0.17391304347826086,0.144927536231884,0.23483539294473593,0.17989587482694852,0.17921690744070248,0.14285714285714285,0,0,0,0.4444444444444444,0,0,0.13333333333333333,0.6666666666666666,0.3333333333333333,1,0,0,0.42857142857142855,1,0,0,0.2,0,0,0,0,0.5714285714285714,0.3333333333333333,0,1,0,0,1,0,0,0,0.21052631578947367,0.9629629629629629,0,0,0.08894294646683952,0.10365427608799122,0.016666666666666666,0.2681745548806947,0.5210383482234096,0.3830491854993091,0.4982919569927245,0.6235444938800544,0.15835167608627987,0.4144204017978061,0,0,0,0,0.19360075479312086,0,0,0.17142857142857137,0.8571428571428563,0.8181818181818179,0.38461538461538464,0,0.20488553523468475,0.516805761199073,0.26329718498653565,0.2549279789319536,0.3804761291976351,0.34831068656117864,0.2672744814146507,0.250746610039312,0.06378009131562577,0.2777777777777778,0.5599804544344,0.284
NA,0.8165556281297628,0.49841017847021357,0.15610808974883966,0.14751698178659706,0,0,0,0,0,0,0,0.7586206896551724,0.71875,0.12626262626262627,0.13113448526989474,0.7793682191256593,0.7159831112561925,0.21846723460435516,0.6589662955101517,0.07674140001667029,0.13970743319622583,0.135189177621782,0.12682348368088725,0.09668385474940291,0.14148743179582565,0.14350918484913427,0.14412296259756852,0.13618566039122412,0.11172137239970216,0.2870813397129191,0.017633548162703513,0.4093243111692443,0.2889815726100141,0.5152479999916445,0.2539866476999779,0.12672271699114,0.1588785046728972,0,0,0.0625,0.7894736842105263,0.3333333333333333,0.1,0,0,0,0,0,0,0.23601334268673607,0.1615600064032308,0,0,0,0.13592794711537617,0.06822698768356478,0.08585569052651493,0,0.06594027790507377,0,0.09714631415038161,0,0.06508285006591141,0,0.08996476896387949,0.09775973244700568,0.11399271711412062,0.1084107105769692,0.10751587980341863,0.11685962250996225,0.13108625345966196,0.15262921887425923,0.14609154177568226,0.15920949522227137,0.16572430296777363,0.20376768839170492,0.2117119109155773,0.23147439917316828,0.14100156623535323,0.14014051745569625,0.13582628220395027,0.13932397844546449,0.1390482498790577,0.15856490676432977,0.1337520012486001,0.13583146013384906,0.10944395410414828,0.8941798941798943,0.03668866170548075,0.05714285714285714,0.043478260869565216,0.1515151515151515,0.12278153012283159,0.12814327199958922,0.11453178630840821,0.14285714285714285,0,0.058823529411764705,0,0.6111111111111112,0,0,0,0.4444444444444444,0.3333333333333333,0,0,0,0.14285714285714285,0,0,0,0.4,0,0,0,0,0,0.6666666666666666,0,0,0,0,0,0,0,0,0.10526315789473684,0.48148148148148145,0,0,0.170015363765584,0.10347920681118539,0,0.5266986572683312,0.5016606724159051,0,0.2803846302742158,0,0,0,0.15262856567377764,0,0,0,0.127668048348717,0,0,0.42857142857142855,1,1,0.23076923076923078,0,0.07075357746799107,0.37625740220923887,0.13168964957996332,0.15508390398364172,0.7272831914297646,0.08559660482703572,0.12374971413955667,0.12863308665327888,0.023286658294111435,0.1419753086419753,0.6677253848033228,0.156
NA,0.4302634443718702,0.007521891242015953,0.20148869237479985,0.16158542664275008,0,0,0,0,0,0,0,0,0,0.13131313131313133,0.0824769842790714,0.8732957465319044,0.6646170634074023,0.27937742303821,0.6548134250557947,0.3161718246310191,0.23504771608676023,0.22598470569948245,0.20815334788812698,0.15806434221131335,0.1951439134388035,0.1930257418016824,0.19307781649855302,0.17470798584362385,0.14041557952441538,1,0.5749648614016545,0.5819641665492848,0.5633712690249301,1,0.7502803772485559,0.16308996939208303,0.14953271028037382,0,0,0.125,0.5789473684210527,0.5,0.3,0,0,0,0,0,0,0.15900256872550683,0.11078460502877713,0,0,0,0.09209926678178819,0.105654356460656,0.17985236462474877,0.3178372451957828,0.194149520763314,0.2679491924311227,0.22917019613246953,0.08471646529549423,0.1878100893365876,0.08833315666719675,0.1326561493082014,0.14830360537718035,0.16036418731658353,0.20705056090563934,0.20734452388503563,0.23698072019509103,0.1395157765566795,0.14746199634560597,0.15201809251447826,0.13969378684277833,0.13855963983974776,0.1608301760417926,0.14216997180699445,0.14729855172547696,0.16621664605497474,0.16971150514083969,0.18260108078266465,0.1774164485933938,0.1760161318767801,0.20146910426845005,0.17568465980130785,0.16439706397948503,0.11756398940864961,0.8412698412698415,0.036689206451757,0.11428571428571428,0.08695652173913043,0.25,0.13772688567684502,0.13814106267134504,0.14140204398211503,0,0,0.17647058823529413,1,0.4444444444444444,0,0,0,0.2222222222222222,0.3333333333333333,0,0,0,0.2857142857142857,0,0,0,0.2,0,0,0,0,0.2857142857142857,0,0,0,0,0,1,0,0.5,0,0.47368421052631576,0.2962962962962963,0.5,0,0,0,0,0.5793662460812479,0.370480714824111,0,0.10211368565015683,0,0.09676964023149132,0,0,0,0,0,0.05901338713128328,0,0,0.3142857142857143,0.8235294117647082,0.7777777777777779,0.3076923076923077,0,0.10296855238663653,0.36100390157879103,0.1913370385504987,0.14903276995865078,0.47340268812385083,0.13293686914025132,0.10444661122419178,0.12088654575697931,0.025281986877780254,0.13580246913580246,0.19118006352308792,0.148
